0017,0003,0002,0016,0028,0000,0014,0015,0001,0029,0005,0011,0010,0004,0012,0006,0007,0013,0022,0023,0009,0021,0035,0034,0020,0008,0024,0030,0018,0019,0031,0025,0033,0027,0026,0032
-0.0023232847452163696,-0.03724849596619606,-0.024938412010669708,-0.021382097154855728,-0.02195485681295395,-0.004203488118946552,0.002656026044860482,-0.0071225762367248535,-0.02885281667113304,-0.01538311317563057,-0.006781528703868389,0.0020245297346264124,-0.027726957574486732,-0.007218126207590103,-0.011219304986298084,-0.012652480974793434,-0.0325450524687767,0.006272721569985151,-0.01662326045334339,-0.02167046256363392,-0.018560316413640976,0.006693966221064329,0.009032003581523895,-0.015973061323165894,-0.0005515450611710548,-0.006501607596874237,0.031167929992079735,-0.012538574635982513,-0.003997948952019215,-0.004272371996194124,-0.027972081676125526,-0.009880654513835907,-0.03109896369278431,-0.01888241060078144,-0.01959889940917492,-0.025806596502661705
-0.0017645822372287512,-0.024336563423275948,-0.006807548925280571,-0.014955566264688969,-0.01241385005414486,0.004380375612527132,0.00803660973906517,-0.016000669449567795,0.0031422600150108337,0.0037108962424099445,0.006957456935197115,-0.013784886337816715,-0.008235462009906769,0.006917092017829418,-0.02165508083999157,0.004181807395070791,-0.002380598336458206,-0.010589332319796085,-0.024057183414697647,-0.013252370990812778,-0.006461448967456818,0.003270606743171811,-0.0048433877527713776,-0.0059815580025315285,0.0034278114326298237,0.009084805846214294,-0.024428917095065117,-0.003433732083067298,-0.005824373569339514,-0.010906150564551353,-0.009619476273655891,0.012157113291323185,0.006716953124850988,0.0007011723355390131,-0.017388295382261276,0.01340815331786871
0.0004968519788235426,0.01052302960306406,0.005868460051715374,-0.004205013625323772,0.010068133473396301,0.013584952801465988,-0.0014709270326420665,-0.011196448467671871,-0.0009581030462868512,0.020186223089694977,0.024417487904429436,0.012679683975875378,-0.01387025136500597,0.010730189271271229,0.005619784351438284,0.035245269536972046,0.018477439880371094,0.006090903654694557,-0.005881309509277344,-0.0035225781612098217,-0.004581219982355833,0.011493798345327377,-0.013262344524264336,0.005824762862175703,0.018360689282417297,-0.003750669304281473,-0.009775643236935139,0.010958859696984291,0.0027184749487787485,-0.016174953430891037,0.015015767887234688,-0.022270899266004562,0.014346247538924217,0.013465113006532192,0.0015922421589493752,0.0338580459356308
-0.005138096399605274,-0.0034714809153229,-0.02000226080417633,-0.008231512270867825,-0.012881675735116005,-0.005551048554480076,-0.03634526953101158,-0.05030696466565132,-0.0058488016948103905,-0.009060113690793514,-0.03887678310275078,-0.02452879212796688,-0.00615966459736228,-0.029702020809054375,-0.003633946878835559,-0.022800419479608536,-0.025865837931632996,-0.003542316611856222,-0.013790656812489033,-0.010448489338159561,-0.005987304262816906,-0.029763029888272285,-0.01197847817093134,-0.00453037116676569,-0.0288713276386261,0.0019642370752990246,-0.014388333074748516,-0.015506324358284473,-0.01415560394525528,-0.005067469552159309,-0.00821174867451191,-0.008564148098230362,-0.005788082722574472,-0.02745112031698227,-0.02311699651181698,-0.014699794352054596
0.012576540000736713,-0.02908805012702942,-0.01868685707449913,-0.01716385968029499,0.004391630180180073,0.0004880484484601766,0.010309861041605473,0.01955190673470497,0.009235954843461514,0.004862327128648758,-0.020394377410411835,-0.011540991254150867,-0.01569884829223156,0.004776406101882458,-0.03171936050057411,-0.003052816493436694,0.0052769663743674755,-0.012890270911157131,-0.012474095448851585,0.015379454009234905,0.004329432733356953,0.010475446470081806,0.03227641433477402,0.014838800765573978,0.018571428954601288,0.0010861173504963517,-0.013627476990222931,0.010879543609917164,-0.019937654957175255,0.0028459730092436075,0.005917672533541918,-0.0003561252378858626,-0.004753434099256992,-0.0013893222203478217,0.0005960377166047692,-0.008851348422467709
0.01621383987367153,0.02328360080718994,0.022185558453202248,0.023868078365921974,0.017421560361981392,0.017830250784754753,0.029579004272818565,0.023062942549586296,0.018599126487970352,0.022160103544592857,0.002212378429248929,0.030892077833414078,0.03657194972038269,0.015974869951605797,0.018588516861200333,0.016117313876748085,0.02326120249927044,0.01736675575375557,0.027740897610783577,0.02800014615058899,0.0028530436102300882,0.026110541075468063,0.02558746747672558,0.013104048557579517,0.03108409233391285,0.018344061449170113,0.02343708649277687,0.004725925624370575,0.028988385573029518,0.049548592418432236,0.04040701687335968,0.02268230728805065,0.01855095475912094,0.018153158947825432,0.035666223615407944,0.017964959144592285
-0.022623354569077492,-0.03298400342464447,-0.019310656934976578,-0.030598744750022888,-0.03703070059418678,-0.014073805883526802,-0.02095402404665947,-0.022888731211423874,-0.0021515574771910906,-0.004441232420504093,0.0061276075430214405,-0.018634380772709846,-0.005726219154894352,-0.021995550021529198,-0.015211242251098156,-0.01688295230269432,-0.011521000415086746,-0.008445133455097675,-0.013318556360900402,0.0008588903001509607,-0.008109510876238346,-0.027346141636371613,-0.017666008323431015,-0.022271545603871346,-0.029055723920464516,-0.017122913151979446,0.0025016542058438063,-0.012406380847096443,-0.01467650942504406,-0.01143166609108448,-0.01989067904651165,-0.022723447531461716,-0.0020329360850155354,0.0009416788816452026,-0.019868485629558563,-0.007828525267541409
-0.018546955659985542,-0.027850819751620293,-0.0176291111856699,-0.003358721500262618,-0.004684844519942999,-0.018499206751585007,0.00372077664360404,0.015049206092953682,-0.01371399313211441,-0.0113892937079072,0.013164729811251163,-0.013811679556965828,0.00576346879824996,-0.0058300248347222805,-0.00886872224509716,0.005057748407125473,-0.02038578689098358,-0.019724121317267418,-0.03040061891078949,-0.005807580891996622,-0.025204883888363838,-0.013028115034103394,-0.010174645110964775,-0.015399258583784103,-0.02437993884086609,-0.026140622794628143,-0.0010606130817905068,-0.012571623548865318,0.015028120949864388,-0.008135250769555569,0.0006423575105145574,-0.009400677867233753,-0.019000515341758728,-0.010554617270827293,0.005209749098867178,-0.010162658989429474
-0.003142496570944786,-0.014517700299620628,-0.009194259531795979,-0.008363745175302029,0.0041774846613407135,-0.013803649693727493,-0.006445334758609533,0.010566606186330318,-0.0068124704994261265,-0.0022929918486624956,-0.024895479902625084,-0.012713175266981125,-0.013057541102170944,-0.004231200087815523,-0.009834622032940388,0.01016740407794714,0.005973254796117544,-0.023962361738085747,0.01586524024605751,-0.0015695294132456183,-0.028226330876350403,0.0018703729147091508,-0.011991316452622414,-0.01020167488604784,0.002385638188570738,-0.0010165051789954305,-0.03293420374393463,-0.0064841024577617645,0.002624060958623886,-0.019860386848449707,0.009058992378413677,-0.01459127850830555,0.002809748984873295,-0.0036364919506013393,-0.004239239264279604,0.008628425188362598
